-1,1,142.83265,143.148266,28.453388,0.465447,0.239851,139.732418,-0.066901,-0.023628,0.179912,-0.239959,60.19889,1.354584,-0.073489,4.270607,94.878206,63.12889,158.933493,6.520871,0.309439,141.652246,133.797729,1
-1,0,113.131168,113.193374,6.960361,-0.361327,0.059673,125.139429,0.213333,-0.158606,-0.171343,0.166213,64.316832,1.29092,0.102924,1.961964,90.195912,65.08277,155.077503,5.040948,0.030582,110.923005,110.849302,3
1,0,135.18168,134.862334,3.290238,-0.070534,0.238818,131.35611,0.245162,0.126792,-0.34405,-0.026133,31.618885,1.033753,-0.299796,12.12755,51.989062,97.101255,149.85992,3.357897,1.085022,133.038119,132.92116,1
-1,1,120.972942,121.017204,3.784945,-0.018345,?,119.87453,-0.124636,0.377079,0.080722,0.047553,38.021417,1.503568,-0.10537,16.178995,58.924912,103.044941,161.833674,3.889166,0.122828,118.866881,120.151875,1
0,-1,153.622121,152.789418,3.11469,-0.088785,-0.313342,149.901188,0.250253,0.314627,0.12904,-0.185772,64.624064,0.909935,3.000706,8.426558,29.346823,139.85296,167.798616,0.874699,-0.033449,150.081717,151.561691,2
0,0,145.88725,146.116581,6.258282,0.20775,0.367013,135.129427,-0.089566,0.345835,0.234477,-0.150209,59.96942,0.750041,-0.076746,3.433,39.585862,123.898037,164.48852,2.889865,0.099681,147.976361,143.274688,1
-1,0,162.671444,162.084021,9.433606,-0.169554,-0.190053,138.63425,0.01752,0.259196,-0.427691,0.111627,36.211198,2.415001,7.150461,8.366466,76.935432,112.312681,181.851017,6.201245,0.226571,162.494008,156.901141,2
0,1,147.230929,146.991073,6.545771,0.02212,?,134.876399,-0.046116,-0.236924,0.068944,-0.033087,59.928682,0.893204,0.203482,0.75551,43.763782,124.295642,168.11964,3.03322,-0.188316,148.116292,144.224584,1
1,0,125.135105,124.490446,0.726615,0.319134,0.14414,122.780226,-0.090516,-0.174188,-0.456012,0.162761,69.983043,0.425844,70.571273,4.701792,18.801825,109.987116,129.175718,1.640401,0.021813,123.31121,123.843819,2
1,1,142.755756,142.76595,56.54563,0.154649,0.284223,129.043075,0.014931,0.231386,-0.320292,-0.105972,39.958991,1.347144,0.076159,5.095447,138.264038,60.325778,198.236299,4.13181,1.201306,141.580183,147.491467,1
1,0,121.744605,122.000279,14.029614,0.303022,0.29919,128.851134,0.061595,0.164698,-0.293074,-0.176937,79.595034,0.657317,0.636233,13.104486,68.354639,75.50699,137.40025,5.093911,0.137456,122.15435,116.71514,3
0,1,107.600478,107.090095,172.086731,0.141364,-0.221243,134.244311,-0.010841,0.048296,-0.127496,0.148728,34.614547,4.46527,0.291183,-0.068784,146.994221,52.528726,198.583312,5.93609,1.603339,87.536648,111.114802,3
-1,0,126.965988,127.115638,0.241485,-0.272525,0.087273,124.05869,-0.153513,0.068586,0.310443,0.185998,85.952787,0.399233,14.08441,4.428554,23.90469,121.842162,145.625963,1.327994,-0.1105,125.917197,125.2249,3
1,0,158.016484,158.021315,0.960574,0.075363,0.175175,148.184074,-0.094144,-0.293809,-0.004028,-0.166634,41.247691,0.921341,12.322499,10.776626,60.067255,135.163045,195.309408,4.768765,1.235962,156.996618,154.986079,2
1,0,143.828098,143.491823,2.175554,0.697351,0.359122,141.356383,0.30105,0.141559,0.271164,0.149052,62.29043,0.695617,46.705405,9.577423,78.343548,70.66225,148.360815,9.597946,0.036506,143.279705,141.101274,2
1,0,146.271837,148.2539,9.276077,-0.172833,0.296481,141.467777,0.01764,0.306578,-0.247449,0.167859,61.886274,0.639913,0.001258,5.802746,72.603002,96.281478,168.575805,3.731651,-0.118066,148.72845,143.632506,1
1,-1,130.291258,130.420273,1.428359,0.141501,-0.259596,126.893548,0.012794,0.208039,-0.224368,-0.010371,62.212482,0.211507,3.623503,11.515085,89.141973,61.703869,151.126559,3.84453,0.137544,129.27179,128.248396,2
1,1,120.169988,119.75193,19.843351,0.117547,-0.014669,121.950856,-0.137414,-0.077179,-0.223746,-0.188545,18.725921,1.823668,-0.132975,8.783007,46.395823,82.694265,135.50783,3.222748,0.733978,125.93277,116.889741,1
1,0,141.104626,140.581199,26.116893,-0.136103,-0.186004,133.036108,0.031915,0.212964,0.183311,0.079159,28.104963,1.581994,0.048967,21.683329,89.142488,62.72338,153.12808,8.954231,1.891787,141.82675,134.772074,1
0,1,126.838906,127.008009,1.007167,-0.123011,?,122.795091,-0.148397,0.046512,0.1659,-0.153931,49.992481,0.160892,8.008943,7.17818,20.815167,115.769542,136.932699,1.344813,0.175361,125.747333,125.912778,2
-1,1,144.887189,145.890813,3.434938,0.072557,-0.400661,139.479527,-0.047142,0.017006,0.091048,-0.218959,63.245387,0.39919,33.64138,9.297577,37.280049,119.777124,157.515999,3.429534,0.856216,144.440271,143.150908,3
1,-1,165.173842,165.050008,10.200457,0.051173,-0.152712,153.824189,-0.133147,0.023211,-0.092251,0.006195,44.899318,0.639192,0.256082,3.497263,47.175425,142.03535,189.318429,1.683209,1.010443,160.574862,165.827279,3
1,1,159.307206,159.29109,2.052252,-0.383435,0.256904,151.758254,-0.095237,0.017763,-0.025031,0.071798,59.455053,0.414225,59.733132,8.156838,34.923285,127.278187,163.808642,3.110904,1.216821,160.034163,157.160286,2
0,1,143.531132,143.043427,56.628384,-0.004123,-0.097587,138.536704,0.05692,0.251058,0.097332,-0.141942,54.443326,1.584614,9.883676,7.960217,141.688132,64.067972,194.232999,11.468027,3.730141,140.159454,130.336748,2
0,1,123.664353,124.136088,3.859334,0.051658,?,119.082001,0.020459,0.116177,-0.215029,0.014554,25.168733,1.205076,8.889994,9.365642,40.023349,102.50318,142.820802,3.093026,0.001143,125.871087,121.838301,1
1,-1,138.334798,138.860824,3.771599,-0.191514,-0.027577,130.240294,0.13538,0.075732,0.086652,0.038449,66.032354,0.858761,21.439355,11.674805,81.870262,71.638387,153.340896,9.213088,0.15919,141.178756,139.210788,2
1,0,127.436282,124.01868,14.059842,-0.394952,0.295478,128.05944,0.048669,0.118464,0.253501,-0.157619,65.722448,1.313083,1.191573,0.521232,68.103111,77.708326,144.303396,6.466845,-0.26982,123.004881,120.282576,2
1,1,161.733233,161.523791,44.356013,-0.287812,0.085944,136.782111,0.071731,-0.038695,-0.084719,0.302227,56.259083,2.083354,-0.304333,0.863431,135.85762,52.158988,187.763803,8.695511,2.026755,155.908333,143.700008,1
1,-1,139.066024,139.007831,15.180382,0.046156,-0.367812,130.101822,0.042661,0.067639,-0.038711,-0.220701,46.151951,0.832528,0.028217,6.846824,88.366664,70.972372,159.185509,3.106439,-0.107267,132.749211,140.946744,1
0,-1,144.424051,144.477336,0.861922,0.411907,0.273937,142.183911,-0.013946,-0.250619,0.234651,0.114109,64.730314,0.299201,42.366493,5.51544,23.400718,131.254644,154.637819,1.677272,-0.031859,143.268304,144.967046,2
0,1,148.836784,148.433754,1.889595,-0.359918,0.196652,143.528764,0.5186,-0.209334,-0.052192,0.155752,62.10863,0.726665,9.716102,7.253009,33.999381,123.786406,158.381751,-0.132971,-0.098823,147.808331,145.055094,2
0,-1,141.388454,140.470224,7.995449,-0.272259,?,130.82253,0.509637,0.254807,0.347622,0.318455,53.987729,1.878406,0.051342,2.415195,55.758845,110.911199,167.151605,2.009983,-0.222398,137.748424,138.985174,1
0,1,143.879702,146.346801,0.165834,0.249101,0.149734,143.498096,-0.089796,-0.194353,-0.127258,0.422516,68.924983,0.118455,38.577145,6.396196,14.377257,138.45813,151.455923,1.028031,0.167046,143.298096,143.319585,2
0,-1,142.477768,142.10841,0.224235,0.085729,0.148758,140.925548,-0.066775,-0.089658,0.285647,0.0881,78.277438,0.31474,49.229559,4.85206,9.929146,135.910208,145.646241,0.92874,0.224498,141.511009,140.429283,2
0,1,127.28758,127.800615,17.51382,0.482114,-0.120617,127.877705,0.285736,0.177836,0.340492,-0.278681,63.284988,2.246647,0.129606,0.888059,107.190826,63.418133,170.976344,5.898351,0.872389,129.11833,114.595176,1
1,-1,146.409277,143.832918,2.932286,0.385224,0.062591,133.554489,-0.169469,0.305799,-0.049352,0.13063,48.320306,0.531725,28.617481,11.257099,48.314617,103.703044,153.94151,4.034278,0.079209,144.790171,142.113016,2
0,1,154.111606,154.046767,0.968052,0.064042,0.034168,148.892877,0.032202,-0.233034,0.127104,-0.14326,60.950063,0.267355,39.059279,6.34802,31.311836,129.920746,160.77586,1.876874,0.161209,154.156838,151.845548,2
1,-1,155.040776,156.660349,16.059503,0.072474,0.239489,150.099439,-0.249079,0.049931,0.061173,-0.16475,54.032272,1.340418,12.312132,10.88412,145.740099,50.484369,197.864149,7.835501,0.576503,156.703146,152.559328,2
0,1,135.64915,133.066448,0.222736,-0.234747,0.006051,130.120947,-0.138717,-0.154102,-0.068879,-0.338188,64.5251,0.649499,57.966324,5.568923,23.77855,115.864078,141.377292,1.318931,0.24755,132.737091,132.548576,2
1,0,141.931181,144.98896,2.139686,-0.118074,-0.093353,140.612266,-0.079673,-0.290522,-0.421459,-0.267732,75.330341,0.426008,58.019932,9.781872,80.431847,68.193225,146.664952,3.416735,0.04853,140.016391,141.538742,2
1,1,127.254168,127.050824,27.919778,0.011682,-0.106485,121.810795,0.090606,-0.21766,0.083748,0.170565,20.06773,4.499289,0.154977,20.705521,147.867259,50.239416,198.0784,10.845106,0.389266,127.132248,123.923546,1
-1,1,112.405753,111.755842,249.290481,-0.182287,0.007633,130.086058,-0.49298,0.088768,-0.366746,-0.120008,62.289561,2.222496,-0.199473,-0.231967,127.838722,50.028209,210.112903,7.604181,0.244597,60.433819,92.845138,3
0,-1,142.12185,142.237363,2.740469,-0.053954,-0.236213,140.125445,-0.080368,0.020102,-0.065877,0.042165,60.084344,0.300266,32.147844,11.42862,120.131731,78.828249,199.020965,8.888183,0.101942,140.603085,141.046298,2
0,-1,126.383614,131.244458,1.262124,0.217652,-0.167024,124.654305,0.043845,0.147602,-0.208633,0.224616,71.870014,0.464161,44.726295,8.030496,61.102969,97.600883,164.810651,5.103,-0.244228,124.038149,124.221109,2
1,1,123.690696,123.986553,5.061107,0.041908,0.182305,120.051898,0.139276,0.157619,-0.421458,-0.049084,55.113166,0.812682,-0.149985,15.408008,76.845022,58.288263,134.911687,5.133753,-0.357409,122.660917,122.871392,1
0,0,134.075677,134.103964,12.110388,-0.34431,-0.049702,125.101902,0.126102,0.297146,0.098652,-0.132542,37.100756,1.723815,0.06869,11.940402,126.031436,67.964676,193.815164,2.868403,0.717098,126.969901,133.208932,1
0,0,158.271614,158.210456,5.105924,0.046978,-0.127342,142.584796,-0.073402,-0.102244,0.025166,0.258362,39.978434,1.062724,18.660044,11.850648,41.977961,130.940665,171.290536,7.544153,0.591813,158.726199,155.143263,2
0,0,145.017914,144.050781,13.891016,0.358057,0.250135,132.159892,-0.35126,-0.34187,0.030084,-0.162716,56.375863,2.412393,-0.146171,0.879553,55.34944,111.056313,164.302607,4.085238,-0.086417,139.127704,140.921309,1
1,-1,154.632601,154.860448,42.163075,0.315786,?,151.074573,0.102386,-0.226925,-0.03818,0.127044,60.997569,1.344251,15.164474,10.561964,150.087993,49.751448,199.912866,7.971564,0.823361,155.811216,148.030569,2
0,0,139.776016,139.268078,4.961762,0.23775,-0.072939,131.961172,0.283726,0.136382,-0.006157,-0.125605,26.599657,1.222345,0.293167,9.963317,39.46,120.368063,159.379542,2.939585,0.152754,138.068521,138.469096,1
0,0,131.515369,135.083592,40.952735,-0.165584,-0.629782,126.938751,-0.086137,-0.647225,-0.155652,-0.010023,22.321769,1.680821,0.163816,1.554613,138.364911,56.869064,194.913711,12.141862,0.411671,134.243378,129.492727,2
1,1,147.66947,147.962884,2.03326,-0.174612,?,143.868725,0.19768,0.556538,0.009974,-0.143356,59.836159,0.520973,7.695037,7.176193,33.168851,122.823945,156.349695,-0.715391,0.148912,147.006631,145.103489,2
-1,0,90.154611,89.902306,98.205296,0.154884,0.109072,120.929981,-0.347965,-0.139124,-0.015102,0.19214,66.117777,1.974799,0.329196,4.813666,102.289843,55.046134,157.374848,5.136841,1.032798,67.015813,81.764423,3
1,1,133.685578,133.66525,28.253844,0.140219,-0.183709,122.003486,0.035347,0.209106,0.096387,-0.089648,25.902724,1.584235,0.321822,5.53868,60.917654,84.968252,146.08539,4.683869,0.059264,140.147492,128.965917,1
-1,-1,151.824499,152.67055,11.22029,0.107465,-0.217651,140.784752,-0.05463,0.015671,-0.676694,0.17358,50.031204,1.156802,0.124971,15.232013,104.400672,68.795736,175.587277,1.939928,-0.099109,153.952828,150.928717,2
0,-1,135.000558,133.802866,82.033733,-0.116357,0.033221,133.52893,0.06978,-0.02757,0.297813,0.22029,23.090704,2.115815,-0.491505,0.349019,114.944632,67.462007,180.51226,2.545438,0.055559,143.044337,126.828094,1
1,0,135.947645,136.429687,3.771586,0.075951,-0.055262,132.501878,-0.132411,-0.372609,0.038093,0.354471,70.745751,0.221972,16.402302,7.694139,28.211041,125.535817,149.157834,-0.182186,-0.247711,138.897446,135.056146,2
-1,-1,126.695877,128.745676,33.894557,0.376014,-0.195431,127.172428,-0.261717,0.084373,0.249996,0.138145,22.114304,2.677526,-0.265397,12.999309,98.378521,59.3413,158.342763,6.169283,0.192649,131.269689,123.22913,2
-1,-1,166.908052,167.151045,35.121012,0.203824,?,139.782277,-0.123122,-0.548449,0.198811,0.043136,57.009232,1.066042,0.179389,3.510948,138.039429,49.862949,188.130672,4.845679,0.079987,176.032756,162.849091,3
-1,0,119.330843,119.109201,6.027204,0.476445,?,117.498229,0.196214,-0.335356,0.156283,-0.228946,26.139815,1.243209,-0.258993,10.984758,56.089308,94.04966,150.341554,2.91601,-0.054135,120.022453,117.550853,2
1,-1,142.860231,143.127103,29.025569,-0.152556,-0.037168,140.107053,0.384001,-0.023022,0.188743,-0.030462,60.432524,1.20258,-0.016806,4.85417,95.897922,62.946662,158.811222,8.043968,0.751629,141.729696,132.841559,1
-1,1,166.007772,166.208502,4.610849,0.120965,0.003798,156.827354,0.088574,-0.316062,0.245871,0.220803,49.43762,0.778206,0.110433,5.443092,39.006194,152.824091,192.415516,0.858155,-0.235783,164.819302,166.010035,1
-1,-1,132.350095,132.49276,7.483023,0.082845,-0.001546,126.707799,0.084527,-0.162585,0.49794,0.046431,25.070272,1.328203,0.395217,9.616236,59.154179,98.260612,157.581723,2.392786,-0.240049,131.883477,131.889856,1
0,0,148.864524,148.843766,6.863213,0.249805,?,138.245776,-0.054341,0.159001,0.084417,0.079216,50.954996,1.357431,0.143342,2.319177,64.080701,107.186754,171.040372,1.896205,2.726029,146.555382,147.645805,1
1,-1,147.984387,147.925496,0.172725,-0.069973,0.091015,145.041386,0.044363,-0.007828,0.003987,0.166684,67.241271,0.620114,39.790925,6.776428,33.619046,121.771537,158.227833,4.165965,0.191543,147.233198,145.811455,2
1,1,126.187301,126.135151,20.944852,0.018877,0.168781,130.417717,-0.025577,0.188974,-0.352466,-0.113464,37.172823,2.153722,0.516148,2.78389,90.090222,58.264295,148.371092,4.009354,0.807285,127.135599,121.277363,2
-1,-1,123.81482,124.087651,1.79336,0.224794,0.073873,121.197668,-0.010641,0.082505,-0.029611,0.246613,46.497846,0.94131,12.859654,7.502553,22.848816,106.849931,129.658658,1.075373,0.931512,124.71724,120.789984,1
1,1,134.352895,133.857164,6.031629,-0.083612,0.238312,126.941679,0.183597,0.439034,-0.169435,-0.300801,48.143867,1.126291,0.868275,10.563541,84.546949,63.203786,148.259114,1.819,-0.154225,133.373683,132.477057,1
-1,-1,104.959044,104.902219,37.336973,0.310459,?,120.214303,-0.57823,-0.040531,0.482204,0.201742,61.828272,2.057903,-0.176967,3.966566,128.545045,62.849784,191.055598,9.892765,0.970057,106.81675,95.173269,3
0,-1,138.250421,137.901916,37.31114,0.172819,0.051758,137.658401,0.162422,-0.314002,-0.065772,0.098265,27.046835,1.11003,11.002589,7.117053,94.746593,84.452147,175.924224,5.421729,0.273311,146.074679,132.625065,1
1,-1,133.605606,133.338395,27.273734,-0.010915,0.360973,128.34236,-0.444047,0.232234,0.039369,-0.10735,28.807197,1.884418,0.783191,10.301826,91.62296,64.261635,155.524229,6.223602,0.166709,132.907616,129.122698,1
1,-1,136.056196,135.81587,0.132463,-0.00411,0.206024,133.901296,0.273571,0.378886,-0.162214,-0.028077,80.044846,0.281783,90.035271,1.032897,3.10241,132.923052,136.09066,0.922388,-0.159955,134.789486,134.096569,3
0,1,134.76532,135.740208,0.924364,0.136543,-0.072128,130.70809,0.11588,0.372242,-0.454881,-0.164933,64.321999,0.540884,3.21071,8.53379,16.699925,124.348998,142.81341,0.466412,-0.110757,134.224558,133.223519,2
-1,0,103.933061,102.233887,76.261149,0.239139,-0.017486,134.413026,0.27721,0.17357,-0.0973,0.086367,63.62891,1.71657,0.227997,-0.16524,102.129276,70.463837,178.442452,4.356019,1.217225,88.627976,104.416784,3
-1,1,151.168173,150.698361,1.093601,0.002869,0.128884,147.920148,-0.50988,-0.168315,-0.027264,0.252223,77.790902,0.441439,3.101477,10.226123,32.047915,139.959532,172.225423,1.094369,-0.146908,149.989301,149.849718,2
0,1,131.93486,131.888113,2.089506,0.043279,?,124.786407,-0.181027,-0.650348,-0.042126,-0.055684,39.869527,0.819427,8.991912,7.971144,28.979554,121.887045,151.014478,1.175504,0.169579,130.979045,131.864311,1
1,1,147.984236,148.031068,4.103807,-0.075039,?,144.896374,0.479754,0.211846,-0.122743,0.039967,59.907094,0.69,5.249592,7.794863,45.898683,111.081786,156.799748,1.161819,0.806224,147.745583,145.791056,2
0,-1,99.785902,99.201609,36.31671,0.000659,0.115539,120.136522,-0.0587,-0.13512,-0.067996,0.022498,63.709975,0.999571,-0.074652,0.29597,80.96204,70.08093,150.315117,4.065122,0.03592,85.756169,99.074118,1
-1,1,126.331497,126.135887,5.504323,0.211283,0.475027,122.025773,0.128321,-0.089729,0.076084,-0.065343,20.909239,2.074456,0.078487,17.283309,44.037157,106.963968,151.601009,2.53688,-0.251617,124.890516,125.019979,1
0,-1,151.9863,151.808719,29.124952,0.409273,?,142.876506,-0.069114,0.06356,0.151445,-0.258958,21.878278,1.651745,0.216797,11.512968,85.103369,99.19751,184.014977,4.669424,-0.03642,150.932512,148.739854,1
0,-1,132.458903,128.307193,-0.308645,-0.136052,0.197096,131.655219,-0.007616,-0.111257,0.245474,0.101933,64.707657,0.302178,37.864715,6.37412,21.478649,119.758852,134.358348,1.580307,-0.156077,125.429836,124.629857,2
0,-1,124.782971,125.059597,4.022377,-0.117177,-0.551225,121.840224,0.429073,-0.253409,0.149591,0.175833,20.098598,1.610016,0.069719,14.92278,36.975824,105.169366,142.161405,-0.034305,-0.208205,124.896303,122.785501,1
-1,1,131.917787,132.311096,3.078842,0.063858,?,129.956376,-0.221853,0.08131,-0.207949,0.004462,56.203623,0.254564,33.983349,7.173232,55.255244,125.180498,179.697611,4.190188,-0.051996,129.038494,132.090712,1
1,1,115.922454,115.9019,20.90345,-0.195929,?,121.030231,-0.362732,0.516475,-0.250519,-0.15419,28.272226,1.777553,-0.013466,5.755716,67.103354,69.907436,137.037291,1.969257,0.641413,113.846053,112.098766,1
1,1,160.067169,160.064842,0.945353,-0.149854,-0.070486,152.280321,-0.079762,-0.496848,0.160117,0.697311,60.467678,0.543378,59.95399,7.110712,34.676802,128.233258,163.142246,3.222676,0.551312,159.988606,156.751109,2
1,1,150.984947,151.288641,0.004229,0.191666,?,149.997476,0.175665,-0.001174,-0.376442,-0.059302,72.856772,0.062829,43.62103,7.366675,26.329773,128.154064,153.561623,3.341919,-0.258858,150.312353,148.918405,2
0,0,124.909127,125.038195,0.189805,0.098109,?,126.57801,0.135418,-0.396296,-0.026278,-0.07738,61.89531,0.664279,72.812744,3.89669,11.777004,119.155151,131.093174,0.825522,0.422115,123.364951,123.710926,1
1,-1,112.013499,112.023093,254.119891,0.19805,-0.260767,130.092511,0.020044,0.008698,0.551468,0.146429,61.785312,2.248825,0.033247,0.456758,141.853369,49.916598,177.281694,7.472462,0.289937,59.724661,93.07349,1
0,-1,143.850721,143.31282,-0.129776,-0.073265,0.360358,142.025238,0.111015,0.043516,0.045755,-0.069679,78.111742,0.096942,60.932563,4.743919,12.881364,133.025911,146.502035,1.007761,-0.237535,143.496111,141.245404,2
1,1,133.018179,132.889715,32.017951,0.487369,0.113372,129.068118,-0.026319,0.09147,0.008162,-0.01897,29.150056,1.729369,0.23588,6.87318,114.765026,62.322126,176.925078,10.177583,0.53478,135.767875,128.567203,1
0,-1,131.525046,132.347504,9.348945,0.036402,-0.099487,125.584758,-0.128766,0.225441,-0.061432,-0.339713,31.761939,0.847376,-0.025489,3.681182,46.189873,110.802722,156.648328,2.26652,-0.27827,129.25929,131.256616,1
1,-1,126.604243,124.428042,14.657145,-0.15694,-0.497837,123.682926,-0.086312,-0.178862,0.244735,0.163599,50.248525,1.064564,2.668609,9.92001,79.062576,61.409829,150.082581,4.185237,0.804377,128.497094,118.436598,2
0,-1,125.278077,124.719622,2.856259,0.127386,0.104744,122.317182,-0.000273,-0.06318,-0.402549,-0.266849,27.979349,1.427687,0.832198,9.607066,26.435951,106.51223,133.795078,1.197597,0.429331,126.014634,122.956555,1
-1,-1,125.356632,126.376988,0.081159,0.154101,0.303229,126.902084,-0.302898,0.247899,-0.303509,0.007986,62.802319,0.603301,60.646495,3.964304,19.677654,120.022442,139.956683,1.919589,0.514383,124.573151,124.196341,1
-1,0,141.633822,139.526542,-0.109272,0.317008,0.026596,137.652058,-0.076676,0.467674,-0.258936,0.134098,53.140846,0.245953,60.916735,4.78866,18.097551,132.018274,148.359006,0.740388,-0.423143,140.4886,139.701311,1
0,-1,146.338485,146.051924,0.963984,0.263229,-0.005047,141.704496,-0.052666,-0.024179,-0.004222,0.084369,44.812992,0.720326,21.009504,9.161863,25.368903,131.874317,156.971708,0.686427,-0.057105,145.12083,144.27635,1
-1,-1,146.500451,146.196672,2.141248,-0.036126,-0.13727,142.642466,-0.050524,0.095188,-0.052173,-0.067872,62.15681,0.764962,23.441597,12.117783,90.271189,72.359078,160.860405,5.8233,0.833028,145.313677,144.307741,3
0,-1,136.54334,136.659145,2.63288,-0.029262,0.227718,131.883368,-0.057716,-0.12743,0.201859,0.022322,68.72822,0.090084,15.440273,7.620664,24.7642,127.185877,151.528826,0.165526,0.111746,138.86462,136.634977,2
-1,1,139.780718,139.693196,21.141778,-0.02387,?,133.138046,0.197211,-0.013009,-0.202836,0.036821,26.745277,1.754509,-0.047403,20.449494,89.131451,64.032918,152.955101,8.794211,1.94955,141.862311,135.408453,3
-1,0,85.16259,86.618475,106.184321,0.173454,0.091171,125.003876,-0.129419,0.346647,0.017071,0.069401,54.704899,1.962301,0.022997,3.485924,106.90789,55.128632,163.75523,7.269293,0.628458,68.634298,85.904096,3
-1,-1,145.41618,145.422275,3.1029,0.007944,-0.192148,140.174707,0.190062,0.430134,-0.215153,-0.104955,65.142792,0.647903,27.368585,13.360266,95.363676,71.48659,165.572972,3.733364,0.224493,143.232486,144.00489,2
-1,0,108.084724,108.032836,10.457108,0.07766,-0.018922,128.730669,-0.289895,0.049279,0.109665,-0.388339,66.05201,2.996443,-0.053762,-0.053206,93.987087,50.02683,144.606297,8.041471,-0.130483,104.850933,83.254046,3
0,1,141.564207,141.628865,0.244875,-0.084852,0.180751,138.361732,0.123713,-0.072694,0.027355,0.186857,67.15425,0.543038,12.993817,6.530779,18.80078,128.504563,148.398752,1.14432,0.496651,140.510129,140.351254,2
-1,0,114.937368,114.599669,18.843448,-0.350533,?,114.89828,-0.218779,-0.045854,-0.190136,0.045795,15.062552,2.090149,0.146491,6.892862,55.152459,84.0261,138.891754,3.77793,-0.077013,118.999384,111.38854,2
0,-1,137.986798,138.101011,1.808904,-0.064814,?,129.721818,-0.113639,0.035235,0.179588,-0.113328,66.665883,0.876342,-0.346443,1.081063,44.957605,112.271686,157.187667,4.771896,-0.048639,137.076403,135.848372,1
-1,-1,151.176469,150.793355,0.45272,-0.035615,0.223542,149.732477,-0.161566,-0.306584,0.45602,-0.160972,83.901134,0.552552,36.313447,5.292425,17.563846,137.546327,155.959278,-0.022391,0.066671,150.283199,149.979706,1
1,-1,154.960637,154.05799,25.581662,-0.085833,0.099597,139.103645,-0.07426,-0.242943,0.308791,0.057664,39.983078,2.015439,-0.130602,5.936089,123.289046,51.470196,180.436142,10.236097,0.543317,159.4239,149.665728,1
-1,1,142.328368,143.604016,2.502026,0.076972,-0.033462,138.97259,-0.487799,-0.220083,0.056183,-0.028897,64.99193,0.379821,17.766428,7.149082,29.218909,117.813804,148.736469,1.629955,-0.005195,143.161883,139.845504,2
0,0,121.150782,121.267345,5.331445,-0.204071,0.168784,114.789321,-0.019022,0.20603,0.12459,0.29631,22.028866,1.688648,-0.283086,11.001065,58.869149,89.279558,148.470481,1.113799,0.944416,120.026769,119.206706,1
