@relation InstanceResultListener

@attribute Key_Dataset {'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19'}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.trees.J48,weka.classifiers.trees.RandomForest,weka.classifiers.functions.SMO,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-C 0.25 -M 2','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {-217733168393644444,1116839470751428698,-6585883636378691736,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 117\nSize of the tree: 219\n','Number of leaves: 116\nSize of the tree: 219\n','Number of leaves: 134\nSize of the tree: 251\n','Number of leaves: 132\nSize of the tree: 247\n','Number of leaves: 112\nSize of the tree: 210\n','Number of leaves: 128\nSize of the tree: 240\n','Number of leaves: 122\nSize of the tree: 229\n','Number of leaves: 132\nSize of the tree: 250\n','Number of leaves: 129\nSize of the tree: 244\n','Number of leaves: 105\nSize of the tree: 201\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric
@attribute measureOutOfBagError numeric

@data
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20251203.2225,1173,131,104,27,0,79.389313,20.610687,0,0.670241,0.251283,0.340593,59.954811,74.397092,196.374819,118.705183,77.669635,1.499044,0.906146,0.592898,94.434566,0.720875,48.088939,0.836066,51,0.128571,9,0.871429,61,0.163934,10,0.85,0.836066,0.842975,0.708324,0.909836,0.903402,0.793893,0.120797,0.879203,0.206107,0.795402,0.793893,0.792866,0.676342,0.888376,0.819389,0.772525,0.793893,0.167,0.002,0.15625,0.015625,156.25,15.625,2819031,176956,21698,99.236641,87.022901,?,?,?,?,-1
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20251203.2225,1173,131,98,33,0,74.80916,25.19084,0,0.592247,0.255087,0.337041,60.862544,73.621176,196.374819,117.818047,78.556771,1.499044,0.899374,0.59967,93.189144,0.711368,47.454732,0.803279,49,0.214286,15,0.785714,55,0.196721,12,0.765625,0.803279,0.784,0.587755,0.904567,0.900331,0.748092,0.162904,0.837096,0.251908,0.750309,0.748092,0.745143,0.59478,0.893966,0.850041,0.726615,0.748092,0.169,0.002,0.171875,0,171.875,0,2824760,176956,21698,97.709924,88.549618,?,?,?,?,-1
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20251203.2225,1174,130,104,26,0,80,20,0,0.683075,0.236882,0.325705,56.536661,71.170294,194.827901,107.08554,87.742361,1.498676,0.823735,0.674941,101.232579,0.778712,51.960001,0.819672,50,0.086957,6,0.913043,63,0.180328,11,0.892857,0.819672,0.854701,0.73844,0.919696,0.929734,0.8,0.10689,0.89311,0.2,0.806647,0.8,0.800914,0.692635,0.907565,0.857683,0.780661,0.8,0.162,0.002,0.15625,0,156.25,0,2831756,177105,21549,99.230769,83.076923,?,?,?,?,-1
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20251203.2225,1174,130,99,31,0,76.153846,23.846154,0,0.607059,0.252758,0.341646,60.325862,74.653497,194.827901,119.414184,75.413717,1.498676,0.918571,0.580106,90.210104,0.693924,46.302457,0.836066,51,0.275362,19,0.724638,50,0.163934,10,0.728571,0.836066,0.778626,0.561304,0.883226,0.875932,0.761538,0.172227,0.827773,0.238462,0.771586,0.761538,0.754468,0.611176,0.886583,0.836696,0.731337,0.761538,0.179,0.002,0.15625,0,156.25,0,2820066,177105,21549,100,85.641026,?,?,?,?,-1
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20251203.2225,1174,130,94,36,0,72.307692,27.692308,0,0.546204,0.273612,0.368057,65.303035,80.424633,194.827901,1209.20102,-1014.373119,1.498676,9.301546,-7.80287,82.564143,0.635109,42.377987,0.852459,52,0.26087,18,0.73913,51,0.147541,9,0.742857,0.852459,0.793893,0.592223,0.878831,0.854494,0.723077,0.182728,0.817272,0.276923,0.720454,0.723077,0.715831,0.555724,0.846651,0.757981,0.684992,0.723077,0.166,0.002,0.15625,0,156.25,0,2772679,177105,21549,95.384615,84.358974,?,?,?,?,-1
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20251203.2225,1174,130,99,31,0,76.153846,23.846154,0,0.608928,0.249281,0.34891,59.496004,76.240836,194.827901,125.246862,69.581039,1.498676,0.963437,0.535239,91.720477,0.705542,47.077691,0.836066,51,0.217391,15,0.782609,54,0.163934,10,0.772727,0.836066,0.80315,0.617575,0.888097,0.869956,0.761538,0.160768,0.839232,0.238462,0.77086,0.761538,0.751842,0.618562,0.868699,0.80776,0.720348,0.761538,0.172,0.002,0.171875,0,171.875,0,2784435,177105,21549,96.923077,80,?,?,?,?,-1
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20251203.2225,1174,130,100,30,0,76.923077,23.076923,0,0.62337,0.240359,0.332286,57.288456,72.497271,195.277694,112.653685,82.624009,1.502136,0.866567,0.635569,98.009147,0.753917,50.189627,0.85,51,0.2,14,0.8,56,0.15,9,0.784615,0.85,0.816,0.648074,0.895,0.903053,0.769231,0.155225,0.844775,0.230769,0.785045,0.769231,0.764436,0.634221,0.899317,0.839712,0.744222,0.769231,0.156,0.002,0.15625,0.015625,156.25,15.625,2811206,177105,21549,98.461538,84.358974,?,?,?,?,-1
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,10,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20251203.2225,1174,130,96,34,0,73.846154,26.153846,0,0.57212,0.254467,0.35498,60.832967,77.710012,193.994795,127.430559,66.564236,1.492268,0.980235,0.512033,89.67979,0.689845,46.227936,0.803279,49,0.246377,17,0.753623,52,0.196721,12,0.742424,0.803279,0.771654,0.555912,0.850796,0.835542,0.738462,0.177846,0.822154,0.261538,0.743561,0.738462,0.735185,0.5744,0.854182,0.78871,0.717612,0.738462,0.168,0.001,0.171875,0,171.875,0,2770956,177105,21549,96.923077,85.641026,?,?,?,?,-1
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,1,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20251203.2225,1173,131,87,44,0,66.412214,33.587786,0,0.462213,0.322307,0.417323,76.900838,91.157517,196.374819,16206.85565,-16010.480831,1.499044,123.716455,-122.217411,65.068506,0.496706,33.134852,0.688525,42,0.228571,16,0.771429,54,0.311475,19,0.724138,0.688525,0.705882,0.461904,0.729977,0.643625,0.664122,0.202917,0.797083,0.335878,0.667648,0.664122,0.661795,0.465348,0.736378,0.571981,0.639335,0.664122,0.069,0.001,0.046875,0,46.875,0,11671,176956,21698,88.549618,66.666667,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,2,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20251203.2225,1173,131,84,47,0,64.122137,35.877863,0,0.408095,0.329092,0.425375,78.519803,92.916345,196.374819,17282.270688,-17085.895869,1.499044,131.92573,-130.426686,59.607226,0.455017,30.353803,0.721311,44,0.285714,20,0.714286,50,0.278689,17,0.6875,0.721311,0.704,0.434682,0.72178,0.627685,0.641221,0.240889,0.759111,0.358779,0.697285,0.641221,0.631737,0.432844,0.713189,0.559336,0.601411,0.641221,0.036,0,0.03125,0,31.25,0,11671,176956,21698,87.78626,66.666667,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,3,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20251203.2225,1173,131,88,43,0,67.175573,32.824427,0,0.472862,0.317218,0.411181,75.686615,89.815796,196.374819,14061.025575,-13864.650756,1.499044,107.336073,-105.837029,67.128332,0.51243,34.183778,0.704918,43,0.242857,17,0.757143,53,0.295082,18,0.716667,0.704918,0.710744,0.462603,0.733138,0.643653,0.671756,0.208163,0.791837,0.328244,0.682558,0.671756,0.673556,0.472136,0.737299,0.582021,0.670373,0.671756,0.049,0,0.046875,0,46.875,0,11671,176956,21698,90.076336,66.666667,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,4,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20251203.2225,1173,131,89,42,0,67.938931,32.061069,0,0.470452,0.3257,0.421369,77.710321,92.041133,196.374819,20494.5158,-20298.140981,1.499044,156.446685,-154.947641,60.844101,0.464459,30.983657,0.819672,50,0.3,21,0.7,49,0.180328,11,0.704225,0.819672,0.757576,0.520282,0.759836,0.661203,0.679389,0.212606,0.787394,0.320611,0.671933,0.679389,0.664615,0.48172,0.735119,0.569722,0.617514,0.679389,0.043,0,0.046875,0,46.875,0,11671,176956,21698,85.496183,66.666667,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,5,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20251203.2225,1174,130,94,36,0,72.307692,27.692308,0,0.555091,0.305983,0.397284,73.029061,86.811138,194.827901,14053.440613,-13858.612712,1.498676,108.103389,-106.604713,72.58623,0.558356,37.256589,0.754098,46,0.188406,13,0.811594,56,0.245902,15,0.779661,0.754098,0.766667,0.567041,0.784628,0.70422,0.723077,0.170508,0.829492,0.276923,0.73254,0.723077,0.722239,0.560438,0.778805,0.630028,0.706287,0.723077,0.03,0.001,0.03125,0,31.25,0,11671,177105,21549,90,66.666667,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,6,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20251203.2225,1174,130,90,40,0,69.230769,30.769231,0,0.48834,0.321368,0.416196,76.700914,90.943645,194.827901,19419.5158,-19224.687899,1.498676,149.380891,-147.882215,62.592725,0.481483,32.127188,0.803279,49,0.318841,22,0.681159,47,0.196721,12,0.690141,0.803279,0.742424,0.485593,0.746496,0.648864,0.692308,0.218347,0.781653,0.307692,0.717948,0.692308,0.680189,0.502561,0.735778,0.586493,0.648294,0.692308,0.034,0,0.03125,0,31.25,0,11671,177105,21549,86.153846,66.666667,?,?,?,?,?
